age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
25,0,0,40,local_gov,some_college,adm_clerical,black,unmarried,never_married,united_states,0,0
17,0,0,20,private,10th,handlers_cleaners,white,own_child,never_married,united_states,1,0
50,0,2415,60,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
19,0,0,40,private,hs_grad,other_service,black,own_child,never_married,united_states,1,0
23,0,0,40,private,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
69,0,810,38,state_gov,some_college,adm_clerical,white,not_in_family,widowed,united_states,0,0
39,0,0,40,state_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
35,0,0,42,local_gov,assoc_voc,protective_serv,white,husband,married_civ_spouse,united_states,1,0
38,0,0,45,state_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,99999,0,50,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,1
51,0,0,35,self_emp_inc,bachelors,exec_managerial,asian_pac_islander,wife,married_civ_spouse,other,0,0
41,0,0,50,self_emp_inc,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,0
36,0,0,35,private,bachelors,other_service,black,unmarried,separated,united_states,0,0
43,0,0,40,private,assoc_acdm,craft_repair,white,not_in_family,divorced,united_states,1,0
49,0,0,40,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,60,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
35,0,0,40,self_emp_not_inc,hs_grad,craft_repair,black,not_in_family,never_married,united_states,1,0
52,14344,0,40,private,hs_grad,machine_op_inspct,black,not_in_family,divorced,united_states,1,1
45,0,0,40,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,25,private,11th,exec_managerial,white,own_child,never_married,united_states,0,0
41,0,0,40,private,hs_grad,craft_repair,white,own_child,divorced,united_states,1,0
38,0,0,36,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
28,0,0,50,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,0
50,0,0,65,private,hs_grad,sales,white,unmarried,divorced,united_states,0,0
43,0,0,40,federal_gov,assoc_voc,craft_repair,white,not_in_family,divorced,united_states,1,0
18,0,0,30,state_gov,hs_grad,sales,black,not_in_family,never_married,united_states,0,0
51,0,0,40,private,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,0
51,0,0,70,local_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,federal_gov,hs_grad,adm_clerical,black,own_child,never_married,united_states,1,0
33,0,0,45,private,hs_grad,sales,white,wife,married_civ_spouse,united_states,0,0
32,0,0,40,federal_gov,hs_grad,other_service,black,own_child,never_married,united_states,1,0
23,0,0,30,private,12th,machine_op_inspct,white,other_relative,never_married,mexico,1,0
42,0,1340,40,local_gov,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
25,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
37,0,0,35,private,bachelors,exec_managerial,white,not_in_family,separated,united_states,1,0
23,0,0,40,private,assoc_voc,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
42,0,0,45,private,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
39,0,0,40,private,10th,transport_moving,white,not_in_family,divorced,united_states,1,0
43,0,0,42,self_emp_not_inc,bachelors,sales,white,not_in_family,never_married,united_states,1,0
31,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
22,0,0,30,private,assoc_voc,prof_specialty,white,not_in_family,never_married,united_states,1,0
20,0,0,18,private,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
45,0,0,15,private,hs_grad,machine_op_inspct,black,unmarried,separated,united_states,0,0
61,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
34,0,0,45,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
17,0,0,12,private,11th,sales,white,own_child,never_married,united_states,0,0
35,0,0,40,private,hs_grad,machine_op_inspct,white,unmarried,divorced,united_states,0,0
53,0,0,99,self_emp_not_inc,7th_8th,tech_support,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,bachelors,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,1
30,0,1902,40,state_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
27,0,0,35,federal_gov,bachelors,transport_moving,white,other_relative,never_married,united_states,1,0
27,0,0,30,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
31,0,0,50,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
34,3103,0,40,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
23,0,0,15,local_gov,bachelors,prof_specialty,white,own_child,never_married,united_states,0,0
58,0,0,40,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
27,5178,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
23,0,0,15,private,bachelors,sales,black,not_in_family,never_married,united_states,1,0
22,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
59,14084,0,60,private,some_college,sales,white,not_in_family,separated,united_states,1,1
23,0,0,50,private,bachelors,prof_specialty,white,own_child,never_married,united_states,1,0
40,0,0,45,local_gov,bachelors,prof_specialty,white,unmarried,never_married,united_states,0,0
54,0,0,38,private,masters,adm_clerical,white,unmarried,widowed,united_states,0,0
59,0,0,40,federal_gov,hs_grad,sales,white,unmarried,widowed,other,0,0
33,0,0,36,private,hs_grad,other_service,black,own_child,never_married,united_states,1,0
20,0,0,43,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
17,0,0,9,private,11th,sales,white,own_child,never_married,united_states,0,0
28,0,0,20,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
56,0,0,40,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
32,0,0,50,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,assoc_voc,exec_managerial,white,own_child,never_married,united_states,0,0
69,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
55,0,0,60,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
28,7688,0,40,private,11th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
43,0,0,55,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
44,0,0,40,federal_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
64,0,0,20,self_emp_inc,1st_4th,sales,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,local_gov,hs_grad,exec_managerial,black,wife,married_civ_spouse,united_states,0,1
57,0,0,84,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,state_gov,9th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
60,0,2415,80,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,1651,40,private,11th,handlers_cleaners,asian_pac_islander,husband,married_civ_spouse,other,1,0
28,0,0,40,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,35,self_emp_not_inc,prof_school,prof_specialty,other,husband,married_civ_spouse,united_states,1,1
43,0,0,6,private,some_college,prof_specialty,other,wife,married_civ_spouse,other,0,0
51,0,0,40,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
44,3137,0,50,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
27,0,0,46,private,masters,adm_clerical,white,not_in_family,never_married,united_states,0,0
44,0,1902,40,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
38,0,0,50,local_gov,bachelors,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
21,99999,0,40,private,some_college,protective_serv,black,not_in_family,never_married,united_states,0,1
52,0,1887,70,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,other,1,1
49,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
58,0,0,50,private,bachelors,prof_specialty,white,not_in_family,divorced,united_states,0,0
23,0,0,55,private,5th_6th,handlers_cleaners,white,not_in_family,never_married,mexico,1,0
63,4064,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
20,0,0,32,private,preschool,other_service,white,own_child,never_married,united_states,1,0
20,0,0,40,private,some_college,adm_clerical,asian_pac_islander,unmarried,never_married,other,0,0
26,0,0,30,self_emp_not_inc,some_college,craft_repair,white,not_in_family,separated,united_states,1,0
43,0,0,50,private,assoc_acdm,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
21,0,0,35,state_gov,some_college,craft_repair,white,own_child,never_married,united_states,1,0
37,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,60,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
20,0,0,24,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
48,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,self_emp_not_inc,7th_8th,craft_repair,white,own_child,never_married,united_states,1,0
67,0,0,38,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
51,0,0,50,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
60,0,0,27,private,some_college,sales,white,unmarried,widowed,united_states,0,0
41,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
57,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
43,0,0,37,local_gov,masters,prof_specialty,black,unmarried,separated,united_states,0,0
26,0,0,50,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
48,0,2472,70,private,bachelors,sales,white,unmarried,married_spouse_absent,united_states,0,1
22,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
44,0,0,44,private,bachelors,sales,white,unmarried,divorced,united_states,1,1
29,0,0,40,private,masters,transport_moving,black,own_child,never_married,united_states,1,0
33,0,0,70,self_emp_not_inc,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
51,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
19,0,0,20,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
26,0,0,30,local_gov,hs_grad,handlers_cleaners,amer_indian_eskimo,own_child,never_married,united_states,1,0
35,4650,0,50,self_emp_not_inc,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
33,0,0,46,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
26,0,0,48,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
72,0,0,35,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
51,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
23,0,0,25,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
31,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
57,0,0,35,federal_gov,hs_grad,adm_clerical,black,other_relative,separated,united_states,0,0
22,0,0,40,private,hs_grad,prof_specialty,black,own_child,never_married,united_states,1,0
26,0,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
30,0,0,48,private,some_college,sales,white,not_in_family,never_married,united_states,0,0
33,0,1902,50,private,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,1
42,99999,0,40,local_gov,10th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,adm_clerical,black,not_in_family,never_married,united_states,1,0
53,0,0,48,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
49,14084,0,44,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,1,1
38,7688,0,40,local_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
47,10520,0,45,self_emp_not_inc,bachelors,exec_managerial,black,not_in_family,never_married,united_states,1,1
36,0,0,40,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,0
23,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
48,0,0,50,self_emp_not_inc,masters,sales,white,husband,married_civ_spouse,other,1,0
48,0,0,45,private,9th,machine_op_inspct,asian_pac_islander,other_relative,married_civ_spouse,other,0,0
38,0,0,40,private,some_college,transport_moving,white,not_in_family,never_married,united_states,1,0
48,0,0,37,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,1
54,0,0,50,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
64,0,0,8,federal_gov,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,private,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
34,0,0,40,private,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
62,0,0,42,private,9th,other_service,black,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
50,0,0,40,local_gov,10th,other_service,white,not_in_family,never_married,united_states,1,0
41,0,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
53,15024,0,60,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
36,0,0,50,private,hs_grad,tech_support,white,not_in_family,never_married,united_states,1,0
57,0,1977,40,private,doctorate,tech_support,white,husband,married_civ_spouse,other,1,1
54,0,0,40,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,1
18,0,0,40,state_gov,some_college,other_service,white,not_in_family,never_married,united_states,0,0
38,0,0,50,private,11th,sales,white,husband,married_civ_spouse,united_states,1,0
37,99999,0,50,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,1
30,0,0,10,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
54,14344,0,68,private,10th,prof_specialty,white,unmarried,divorced,united_states,1,1
48,3325,0,53,private,some_college,transport_moving,white,not_in_family,divorced,united_states,1,0
35,0,0,50,private,bachelors,sales,black,husband,married_civ_spouse,united_states,1,0
34,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
40,0,0,60,private,hs_grad,transport_moving,asian_pac_islander,husband,married_civ_spouse,other,1,0
31,0,0,40,private,some_college,adm_clerical,white,unmarried,widowed,united_states,0,0
19,0,0,15,private,some_college,other_service,white,own_child,never_married,united_states,0,0
27,0,0,40,private,some_college,sales,white,not_in_family,never_married,united_states,1,0
49,0,0,40,private,10th,machine_op_inspct,black,not_in_family,divorced,united_states,1,0
20,0,0,20,private,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
53,8614,0,50,private,bachelors,other_service,white,not_in_family,never_married,other,1,1
52,15024,0,60,private,bachelors,sales,white,wife,married_civ_spouse,united_states,0,1
46,0,0,40,private,hs_grad,craft_repair,white,other_relative,divorced,united_states,1,0
37,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,other,1,1
36,0,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
33,0,0,45,private,10th,other_service,white,unmarried,divorced,united_states,0,0
28,7688,0,36,local_gov,assoc_voc,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
24,0,0,30,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
47,4386,0,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
48,0,0,55,private,hs_grad,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
36,0,0,55,self_emp_not_inc,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,1
46,0,0,40,local_gov,11th,other_service,white,not_in_family,never_married,united_states,1,0
76,0,0,40,self_emp_not_inc,some_college,transport_moving,white,not_in_family,widowed,united_states,1,0
68,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,private,some_college,sales,white,unmarried,divorced,united_states,1,0
45,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,private,some_college,sales,white,unmarried,divorced,united_states,0,0
18,0,0,40,self_emp_not_inc,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
42,0,0,45,private,some_college,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
31,0,0,38,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
28,0,0,65,self_emp_inc,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,1
18,0,0,30,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
47,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
88,0,0,40,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
44,0,0,84,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
41,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
41,0,0,48,state_gov,bachelors,prof_specialty,amer_indian_eskimo,wife,married_civ_spouse,united_states,0,1
29,0,0,56,private,hs_grad,machine_op_inspct,white,unmarried,divorced,united_states,1,0
30,0,0,70,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
31,0,0,45,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
24,0,0,20,private,some_college,adm_clerical,black,own_child,never_married,united_states,0,0
27,0,0,70,self_emp_not_inc,hs_grad,transport_moving,white,not_in_family,divorced,united_states,1,0
19,0,0,12,private,some_college,other_service,white,own_child,never_married,united_states,0,0
30,0,0,45,local_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
45,0,0,50,local_gov,11th,other_service,black,husband,married_civ_spouse,united_states,1,0
28,0,0,30,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
45,8614,0,48,private,bachelors,sales,white,not_in_family,divorced,united_states,1,1
27,0,0,45,private,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
28,0,0,50,private,bachelors,craft_repair,white,unmarried,divorced,united_states,1,0
32,0,0,60,private,hs_grad,handlers_cleaners,asian_pac_islander,unmarried,separated,other,0,0
30,0,0,40,private,11th,sales,white,own_child,divorced,united_states,1,0
42,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,private,some_college,other_service,white,unmarried,divorced,united_states,0,0
24,0,0,60,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
31,8614,0,40,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,1,1
28,0,0,30,private,hs_grad,other_service,amer_indian_eskimo,not_in_family,never_married,united_states,1,0
61,0,0,54,private,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
29,0,1887,48,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
47,0,0,47,state_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,hs_grad,protective_serv,white,not_in_family,married_spouse_absent,united_states,1,0
22,0,0,42,private,hs_grad,exec_managerial,white,other_relative,never_married,other,0,0
26,0,0,40,private,assoc_acdm,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
35,0,0,80,private,doctorate,prof_specialty,white,not_in_family,never_married,united_states,0,1
24,0,0,5,private,1st_4th,other_service,asian_pac_islander,own_child,married_civ_spouse,other,0,0
25,0,0,40,private,10th,machine_op_inspct,white,not_in_family,never_married,other,1,0
36,0,1408,40,federal_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
42,7430,0,40,self_emp_not_inc,prof_school,prof_specialty,white,unmarried,divorced,united_states,1,1
33,0,1977,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,federal_gov,some_college,other_service,black,not_in_family,divorced,united_states,1,0
48,0,0,40,state_gov,bachelors,adm_clerical,white,unmarried,divorced,united_states,0,0
19,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,1,0
32,0,0,40,private,assoc_voc,other_service,black,unmarried,divorced,united_states,0,0
27,0,0,40,private,hs_grad,adm_clerical,white,unmarried,married_spouse_absent,other,0,0
57,0,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
40,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,1st_4th,priv_house_serv,white,not_in_family,never_married,other,0,0
40,0,1887,50,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,bachelors,craft_repair,white,other_relative,never_married,united_states,1,0
17,0,0,20,private,11th,sales,white,own_child,never_married,united_states,0,0
50,0,0,40,state_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,state_gov,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
62,0,0,40,private,assoc_voc,other_service,white,not_in_family,divorced,united_states,1,0
37,0,0,25,private,hs_grad,other_service,black,unmarried,separated,united_states,0,0
25,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
58,0,0,8,private,doctorate,prof_specialty,white,not_in_family,never_married,united_states,1,0
22,0,0,35,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
29,0,0,60,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
25,0,0,20,private,hs_grad,other_service,white,unmarried,separated,united_states,0,0
39,0,0,45,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
55,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,some_college,handlers_cleaners,white,own_child,divorced,united_states,1,0
56,3411,0,50,self_emp_not_inc,9th,exec_managerial,white,other_relative,married_civ_spouse,other,1,0
28,0,0,40,private,assoc_voc,sales,white,not_in_family,never_married,united_states,1,0
28,0,0,40,private,some_college,sales,white,wife,married_civ_spouse,united_states,0,0
35,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,11th,other_service,asian_pac_islander,own_child,never_married,other,1,0
24,0,1902,40,self_emp_not_inc,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,1
44,7298,0,48,federal_gov,assoc_voc,protective_serv,white,husband,married_civ_spouse,united_states,1,1
31,0,0,50,state_gov,masters,exec_managerial,white,unmarried,divorced,united_states,0,1
44,0,0,40,local_gov,prof_school,prof_specialty,white,unmarried,separated,united_states,0,0
49,0,0,45,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
35,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,some_college,transport_moving,asian_pac_islander,husband,married_civ_spouse,united_states,1,0
36,0,0,40,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,1,0
55,99999,0,55,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
52,0,0,50,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,0,0
49,0,0,40,private,bachelors,tech_support,asian_pac_islander,unmarried,never_married,other,0,0
41,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
38,0,0,40,federal_gov,hs_grad,prof_specialty,white,unmarried,divorced,united_states,0,0
60,7688,0,60,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,55,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,private,7th_8th,machine_op_inspct,white,not_in_family,divorced,other,1,0
42,0,0,40,private,hs_grad,other_service,white,not_in_family,divorced,united_states,1,0
31,0,2238,40,private,hs_grad,machine_op_inspct,white,unmarried,separated,united_states,0,0
31,0,0,55,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
23,0,0,40,private,hs_grad,other_service,white,not_in_family,never_married,other,1,0
40,3411,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
45,0,1887,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,assoc_voc,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
27,0,0,38,local_gov,assoc_voc,tech_support,white,own_child,never_married,united_states,0,0
65,9386,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
74,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
54,7298,0,60,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
50,15024,0,45,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
36,0,0,52,self_emp_not_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,self_emp_not_inc,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
51,0,0,37,private,hs_grad,other_service,black,not_in_family,separated,united_states,0,0
44,0,0,40,federal_gov,prof_school,prof_specialty,white,unmarried,divorced,united_states,1,1
68,3818,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,1,0
34,0,0,40,private,10th,other_service,black,unmarried,never_married,other,0,0
19,0,0,40,private,hs_grad,craft_repair,white,wife,married_civ_spouse,united_states,0,0
24,0,0,50,private,hs_grad,other_service,white,unmarried,separated,other,0,1
24,0,0,40,private,bachelors,other_service,white,not_in_family,never_married,united_states,1,0
61,0,0,40,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
29,0,0,35,private,assoc_voc,adm_clerical,white,own_child,never_married,united_states,0,0
53,0,0,60,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
