age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
41,0,0,40,state_gov,hs_grad,prof_specialty,white,own_child,divorced,united_states,1,0
30,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,3325,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
61,0,0,55,self_emp_not_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,0,25,private,bachelors,transport_moving,white,husband,married_civ_spouse,other,1,0
41,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,assoc_voc,tech_support,white,not_in_family,never_married,united_states,0,0
28,10520,0,45,self_emp_not_inc,assoc_voc,farming_fishing,white,own_child,never_married,united_states,1,1
53,0,0,40,federal_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
73,0,0,28,self_emp_not_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
25,0,0,35,private,10th,farming_fishing,black,not_in_family,never_married,other,1,0
30,0,0,40,private,hs_grad,protective_serv,white,not_in_family,never_married,united_states,1,0
38,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
23,0,0,52,state_gov,bachelors,adm_clerical,asian_pac_islander,own_child,never_married,united_states,0,0
73,1409,0,2,self_emp_not_inc,doctorate,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
37,0,0,30,state_gov,some_college,protective_serv,white,not_in_family,never_married,united_states,0,0
72,0,0,28,private,bachelors,sales,white,unmarried,divorced,united_states,0,0
30,0,0,40,self_emp_not_inc,some_college,prof_specialty,black,unmarried,separated,united_states,0,0
23,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
22,0,0,43,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
28,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,42,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
21,0,0,40,private,11th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
42,0,0,50,private,bachelors,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
35,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
26,0,0,28,private,some_college,sales,white,own_child,divorced,united_states,0,0
45,3411,0,40,self_emp_not_inc,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,some_college,adm_clerical,white,other_relative,never_married,united_states,0,0
39,8614,0,50,private,bachelors,sales,white,not_in_family,never_married,united_states,0,1
71,0,0,40,private,bachelors,exec_managerial,white,other_relative,widowed,united_states,0,0
22,0,0,25,local_gov,some_college,exec_managerial,white,own_child,never_married,united_states,0,0
51,0,0,50,private,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,30,private,assoc_voc,other_service,white,not_in_family,separated,united_states,0,0
48,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
21,0,0,64,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
55,0,0,10,self_emp_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
33,0,0,60,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
35,0,0,50,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
22,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
22,0,0,35,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
19,0,0,30,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,0,0
23,0,0,40,private,7th_8th,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
29,0,0,55,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,0,0
75,0,0,36,private,some_college,sales,white,not_in_family,divorced,united_states,0,1
54,0,2163,15,self_emp_not_inc,9th,craft_repair,amer_indian_eskimo,wife,married_civ_spouse,united_states,0,0
90,0,0,10,private,some_college,other_service,white,own_child,never_married,united_states,1,0
34,0,0,70,private,hs_grad,craft_repair,black,wife,married_civ_spouse,united_states,0,0
20,0,0,40,private,hs_grad,craft_repair,black,own_child,never_married,united_states,0,0
24,0,0,38,local_gov,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
24,0,0,45,private,bachelors,sales,white,unmarried,never_married,united_states,0,0
45,5013,0,40,local_gov,some_college,tech_support,black,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,1
47,0,0,40,state_gov,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,50,private,hs_grad,sales,white,unmarried,never_married,united_states,0,0
29,0,0,35,private,hs_grad,protective_serv,white,unmarried,never_married,united_states,1,0
46,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
66,0,0,20,private,masters,sales,white,unmarried,widowed,united_states,0,0
32,0,1902,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
51,0,0,45,private,9th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,self_emp_not_inc,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
65,20051,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,other,1,1
57,0,2129,70,self_emp_not_inc,masters,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,state_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
19,0,0,40,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
47,0,0,55,private,assoc_acdm,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
39,0,0,40,private,9th,other_service,white,unmarried,divorced,united_states,0,0
30,0,0,65,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
20,0,0,25,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
62,0,0,44,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
38,0,0,50,private,hs_grad,sales,white,not_in_family,divorced,united_states,1,1
58,0,0,40,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
44,7688,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
45,27828,0,50,private,masters,prof_specialty,white,not_in_family,divorced,united_states,1,1
27,0,0,38,private,some_college,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
51,0,0,48,private,assoc_voc,prof_specialty,white,not_in_family,divorced,united_states,0,0
52,15024,0,40,federal_gov,masters,prof_specialty,white,husband,married_civ_spouse,other,1,1
34,0,0,40,private,hs_grad,adm_clerical,white,unmarried,never_married,united_states,0,0
41,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
30,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
44,0,0,38,private,some_college,craft_repair,black,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,hs_grad,craft_repair,black,own_child,never_married,united_states,1,0
41,0,0,40,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,1,0
60,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
40,0,0,40,federal_gov,hs_grad,adm_clerical,white,not_in_family,divorced,other,0,0
41,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
49,0,0,30,private,assoc_voc,craft_repair,white,own_child,divorced,other,1,0
26,0,0,60,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
33,0,0,32,private,hs_grad,adm_clerical,white,other_relative,married_spouse_absent,united_states,0,0
62,4064,0,35,private,bachelors,exec_managerial,white,wife,married_civ_spouse,other,0,0
45,0,0,40,private,some_college,adm_clerical,black,husband,married_civ_spouse,united_states,1,1
52,99999,0,35,private,doctorate,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
26,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
47,0,0,40,private,hs_grad,craft_repair,white,unmarried,separated,united_states,1,1
41,0,0,40,private,masters,exec_managerial,white,unmarried,divorced,united_states,0,0
38,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
32,5013,0,65,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
33,0,0,60,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,1st_4th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
60,0,0,40,private,10th,other_service,white,not_in_family,separated,united_states,0,0
25,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
47,0,0,40,private,11th,transport_moving,black,husband,married_civ_spouse,united_states,1,0
24,0,0,40,federal_gov,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
19,0,0,25,private,some_college,handlers_cleaners,white,other_relative,never_married,united_states,1,0
24,0,0,40,private,masters,tech_support,asian_pac_islander,not_in_family,never_married,united_states,1,0
52,0,0,84,private,hs_grad,craft_repair,white,unmarried,divorced,united_states,1,0
27,0,0,40,without_pay,hs_grad,farming_fishing,white,own_child,never_married,united_states,0,0
46,7298,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
33,0,2824,48,private,some_college,exec_managerial,white,unmarried,divorced,united_states,1,1
45,0,0,50,private,hs_grad,adm_clerical,black,unmarried,divorced,united_states,0,0
35,0,0,40,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
58,0,0,60,private,11th,transport_moving,black,husband,married_civ_spouse,united_states,1,0
45,0,0,50,local_gov,masters,prof_specialty,black,wife,married_civ_spouse,united_states,0,1
41,4650,0,45,private,bachelors,prof_specialty,white,not_in_family,divorced,united_states,1,0
40,0,0,20,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
36,0,0,40,private,assoc_voc,tech_support,white,not_in_family,divorced,united_states,1,0
65,0,0,40,self_emp_not_inc,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
20,0,0,35,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
30,0,0,40,state_gov,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
52,7688,0,38,private,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
26,0,0,20,private,doctorate,craft_repair,black,other_relative,never_married,united_states,1,0
35,0,0,45,state_gov,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,0
45,5721,0,45,private,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
45,0,0,45,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,state_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
31,0,1579,45,self_emp_inc,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,0
60,0,0,50,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
33,0,0,45,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
31,0,0,46,private,assoc_acdm,tech_support,black,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,some_college,protective_serv,white,own_child,never_married,united_states,1,0
30,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,mexico,1,0
35,0,0,30,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
53,0,0,80,self_emp_not_inc,7th_8th,exec_managerial,white,wife,married_civ_spouse,united_states,0,0
65,10605,0,40,self_emp_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
45,7688,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,assoc_voc,adm_clerical,white,unmarried,divorced,united_states,0,0
43,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,7th_8th,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
37,0,0,50,state_gov,bachelors,prof_specialty,white,not_in_family,divorced,united_states,0,0
48,0,0,40,private,some_college,exec_managerial,white,not_in_family,divorced,other,0,0
46,15024,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
21,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
62,0,1902,55,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,local_gov,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
33,0,0,46,private,bachelors,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
40,0,0,40,private,hs_grad,machine_op_inspct,white,unmarried,divorced,united_states,1,0
38,0,0,25,private,assoc_voc,other_service,white,own_child,divorced,united_states,1,0
28,0,0,45,private,hs_grad,craft_repair,asian_pac_islander,own_child,never_married,united_states,1,0
48,0,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
52,0,0,47,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
44,4508,0,72,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
59,7298,0,38,federal_gov,bachelors,adm_clerical,black,husband,married_civ_spouse,united_states,1,1
35,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
44,8614,0,50,self_emp_inc,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,1
30,0,0,55,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,federal_gov,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
50,0,0,45,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
30,0,0,50,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
41,0,0,40,private,7th_8th,transport_moving,black,husband,married_civ_spouse,united_states,1,0
61,0,0,40,local_gov,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
29,0,0,50,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
33,0,0,50,private,masters,exec_managerial,white,not_in_family,never_married,united_states,1,1
33,0,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,other,1,1
31,0,0,45,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
43,0,0,60,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
18,0,0,20,private,12th,handlers_cleaners,white,own_child,never_married,united_states,1,0
41,0,0,52,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,1,0
36,0,0,50,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,self_emp_not_inc,assoc_voc,craft_repair,white,not_in_family,divorced,other,1,0
49,0,0,60,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,40,private,hs_grad,prof_specialty,white,not_in_family,never_married,united_states,0,0
36,0,0,68,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
26,0,0,15,self_emp_not_inc,some_college,exec_managerial,white,unmarried,never_married,united_states,1,0
25,4416,0,25,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
32,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
31,0,0,51,local_gov,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
18,0,0,48,private,5th_6th,farming_fishing,white,not_in_family,never_married,mexico,1,0
38,0,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
56,0,0,48,federal_gov,masters,prof_specialty,white,not_in_family,divorced,united_states,1,0
58,0,0,25,self_emp_not_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
41,0,0,55,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,private,bachelors,prof_specialty,asian_pac_islander,husband,married_civ_spouse,other,1,0
45,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
60,0,0,38,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
31,0,0,40,private,hs_grad,sales,white,not_in_family,divorced,united_states,0,0
28,0,0,40,private,some_college,adm_clerical,black,unmarried,never_married,united_states,0,0
61,0,0,40,private,11th,other_service,black,not_in_family,widowed,united_states,1,0
52,0,0,40,local_gov,some_college,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
22,0,0,16,private,7th_8th,handlers_cleaners,white,own_child,never_married,united_states,1,0
41,0,0,63,private,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,0
32,0,0,50,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,some_college,tech_support,black,unmarried,never_married,united_states,0,0
30,0,0,40,private,assoc_acdm,sales,black,unmarried,never_married,united_states,0,0
51,0,0,50,private,hs_grad,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
75,6418,0,50,private,11th,protective_serv,black,husband,married_civ_spouse,united_states,1,1
46,0,0,80,private,some_college,sales,white,not_in_family,divorced,united_states,0,0
53,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,1
42,7688,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
41,0,0,48,private,bachelors,transport_moving,white,not_in_family,divorced,united_states,1,0
25,0,0,40,private,hs_grad,transport_moving,asian_pac_islander,not_in_family,never_married,other,1,0
27,0,0,40,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
47,0,0,43,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
53,0,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
53,0,0,45,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
38,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
42,7298,0,50,private,assoc_acdm,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,5th_6th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
57,0,0,40,local_gov,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,1
71,0,2392,52,self_emp_not_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
21,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
35,0,0,40,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,0
64,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
21,0,0,50,private,preschool,farming_fishing,white,not_in_family,never_married,mexico,1,0
41,13550,0,60,private,hs_grad,transport_moving,white,not_in_family,widowed,united_states,0,1
22,0,0,40,private,some_college,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
39,3325,0,40,self_emp_inc,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
38,0,0,50,self_emp_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
42,3325,0,40,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
32,0,1887,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,hs_grad,sales,white,not_in_family,divorced,united_states,0,0
22,0,0,40,private,hs_grad,sales,asian_pac_islander,own_child,never_married,other,0,0
29,3781,0,35,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
18,0,0,25,private,11th,other_service,white,own_child,never_married,united_states,0,0
32,0,0,70,private,some_college,other_service,other,unmarried,separated,united_states,0,0
31,0,2179,35,private,11th,other_service,white,husband,married_civ_spouse,mexico,1,0
37,0,0,40,private,bachelors,adm_clerical,white,other_relative,never_married,united_states,0,0
34,0,0,40,private,12th,other_service,black,unmarried,divorced,united_states,0,0
31,0,0,50,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
30,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
17,0,0,15,private,10th,sales,white,own_child,never_married,united_states,0,0
28,0,0,40,local_gov,hs_grad,other_service,white,unmarried,separated,united_states,0,0
31,0,0,40,private,hs_grad,machine_op_inspct,black,own_child,never_married,united_states,1,0
32,0,0,20,self_emp_not_inc,hs_grad,exec_managerial,other,not_in_family,never_married,other,1,0
46,0,0,40,local_gov,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
35,0,1564,40,private,masters,prof_specialty,white,own_child,never_married,united_states,1,1
22,0,0,40,private,bachelors,adm_clerical,white,own_child,never_married,united_states,0,0
20,0,0,18,self_emp_inc,some_college,craft_repair,white,own_child,never_married,united_states,1,0
36,7298,0,45,self_emp_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,9th,craft_repair,white,not_in_family,divorced,united_states,1,0
51,0,0,70,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,hs_grad,protective_serv,black,not_in_family,divorced,united_states,1,0
17,0,0,15,private,10th,other_service,white,other_relative,never_married,united_states,1,0
36,7298,0,40,state_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
48,0,0,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
33,0,1902,45,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
41,0,0,48,private,11th,handlers_cleaners,white,not_in_family,divorced,united_states,1,0
25,0,0,40,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
52,0,0,35,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,1
47,0,0,50,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,bachelors,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
35,15024,0,60,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
21,0,0,50,private,hs_grad,other_service,black,not_in_family,never_married,united_states,0,0
43,0,0,34,local_gov,bachelors,adm_clerical,white,not_in_family,divorced,united_states,0,0
46,0,0,48,state_gov,some_college,tech_support,other,not_in_family,divorced,united_states,0,0
36,0,0,65,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
23,2176,0,25,private,assoc_acdm,prof_specialty,white,own_child,never_married,united_states,0,0
32,0,0,45,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
40,0,0,24,private,assoc_voc,prof_specialty,white,unmarried,never_married,united_states,0,0
42,0,0,50,private,doctorate,prof_specialty,asian_pac_islander,husband,married_civ_spouse,other,1,1
18,0,0,16,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
41,14344,0,48,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,1
52,0,1876,50,state_gov,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
26,0,0,53,private,hs_grad,other_service,white,husband,married_civ_spouse,mexico,1,0
57,0,1617,35,private,9th,craft_repair,white,not_in_family,never_married,united_states,1,0
31,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,75,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
35,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,federal_gov,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
69,0,0,5,federal_gov,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
25,0,0,40,private,11th,machine_op_inspct,white,other_relative,married_civ_spouse,mexico,1,0
18,0,0,30,private,some_college,other_service,white,own_child,never_married,united_states,1,0
47,0,0,40,local_gov,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
28,0,0,40,private,bachelors,tech_support,white,own_child,never_married,united_states,1,0
24,0,0,40,private,assoc_acdm,prof_specialty,white,own_child,never_married,united_states,1,0
22,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,0,0
41,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,other,1,1
21,0,0,40,private,hs_grad,other_service,black,other_relative,never_married,united_states,1,0
51,0,0,48,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,state_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,local_gov,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
20,0,0,35,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
49,14084,0,60,state_gov,doctorate,prof_specialty,white,not_in_family,divorced,united_states,0,1
47,0,0,40,local_gov,bachelors,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
33,3464,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
51,0,0,38,state_gov,assoc_acdm,exec_managerial,white,unmarried,divorced,united_states,0,0
43,0,0,46,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,0,0
22,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
34,0,1628,48,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
42,3103,0,50,local_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
36,0,0,30,local_gov,11th,prof_specialty,other,unmarried,separated,united_states,0,0
19,0,0,40,private,9th,other_service,white,own_child,never_married,united_states,1,0
26,0,0,50,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
38,0,0,43,private,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
60,0,1408,50,private,some_college,tech_support,white,not_in_family,divorced,united_states,1,0
23,0,0,40,private,9th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
22,0,0,18,private,some_college,sales,white,own_child,never_married,united_states,1,0
41,0,0,40,private,7th_8th,transport_moving,white,husband,married_civ_spouse,other,1,0
20,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
35,0,0,40,private,assoc_voc,machine_op_inspct,black,not_in_family,married_spouse_absent,united_states,1,0
28,0,0,40,private,11th,exec_managerial,black,not_in_family,never_married,united_states,1,0
53,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,assoc_voc,adm_clerical,black,wife,married_civ_spouse,united_states,0,0
52,0,0,60,private,hs_grad,sales,white,wife,married_civ_spouse,united_states,0,0
43,0,0,40,state_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
23,0,0,30,private,bachelors,other_service,white,husband,married_civ_spouse,united_states,1,0
39,0,0,37,private,hs_grad,handlers_cleaners,white,not_in_family,divorced,united_states,0,0
