sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,2.953919253032603,1.1739146107476284,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,2.953919253032603,0.6424852851277044,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.11680497453631322,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.4714876119350594,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,1.0,1.7068733270668535,0.6499064559649134,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.06293885906921835,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.67300592794635,-1.563931543081002,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,1.7068733270668535,-0.5125712023154595,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,0.3506312700240939,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.3799779036489954,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.36756220144196766,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,2.953919253032603,-0.767560204544783,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.5110346448213802,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.5304615887783061,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.4561587272247439,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6998231619364302,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6877729984908734,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.259671495527495,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,2.4984179566575517,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.27686128567646623,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.4637581687773598,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,1.7137994074624636,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.195510056678587,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.5132261914330156,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.15854897971230889,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,0.7418490769776932,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.6695230738647029,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.0305964583869785,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.8635220928834112,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.5452111281749141,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,2.2045288918371257,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,0.8703701697847142,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8313904941969784,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-1.2122286918498155,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,0.48340621593984767,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-2.0535260713174144,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.7377160495448153,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-1.2712287482275657,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,0.0,0.0,0.45982740110110404,-2.082212414301565,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.46385401954056915,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.4544539374224514,-0.6006427020258945,3.131554206801528,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.00801558610329541,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.2526001351739616,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.260563069180387,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.2904892039805986,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.1201131251795016,-1.563931543081002,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.1911160010721935,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.2485397583040125,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.5491916553554262,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.5491765969848441,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,1.5816682623837979,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.3251820800556925,-1.563931543081002,1.8711685484253193,-2.0277696100329083
0.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.4165906673175097,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.13686594701085458,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.0717205793996136,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.002529440584499915,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,1.6309418002806157,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.1360470140392414,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,2.9423969798759293,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.031889257343717746,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,1.7068733270668535,1.0322478239568356,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.5974089062380845,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.8920574025202873,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.7165742342409533,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-2.8254261573526316,0.0,0.0,-0.7872185248646454,-0.685511913237066,-0.6006427020258945,3.131554206801528,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,1.4593019524067352,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,0.06840027743751251,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.037268598993656,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.435644761492756,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.8465148379149942,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,1.7068733270668535,-1.9028533079115602,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.23121646415334732,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.7974842044113275,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.14730908586368024,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.4415305878777617,0.36264613902921283,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.6181829012097431,1.32593498008432,3.131554206801528,-0.9021481108657992
0.0,1.0,0.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,-2.082212414301565,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,0.45982740110110404,0.24210005465750603,0.36264613902921283,1.8711685484253193,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-1.3341918919913782,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,1.8963139282443535,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.6408443772341123,1.32593498008432,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,2.0481144764168886,0.0,1.0,1.7068733270668535,0.9014718293400248,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,1.2537679938730764,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.07931452568579571,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.04558418952458771,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.1826127055223438,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.400812382925778,-0.6006427020258945,4.391939865177736,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.246205689340952,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.9215985326150435,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.7717911108878343,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,3.830355026312685,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.8855597681845557,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.7310281168549967,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,3.3863760030943073,1.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.5030226455883974,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.2257574832868905,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.1141380891876143,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,2.953919253032603,2.594317035780102,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,1.0084779706814917,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,-0.6594080978995115,1.0,0.0,-0.7872185248646454,1.5257056951308927,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,0.5935842875223162,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.027612315330466142,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.016791394629580746,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.6453645234198893,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.9892446115015967,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.597619545260268,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6260424652648313,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.3286082669681279,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.1133405802100342,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.1693852086213183,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.1420418648957749,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.03354889680355403,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.3834724759949784,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.8936615299330272,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.622846314002866,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.3669804821422982,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.134742475998857,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.3777321724237377,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.3661301059346245,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,3.3863760030943073,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.4162825616368362,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.5916362158566646,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6084116198132613,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.23660872611989245,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.3734808868026322,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5790571112812403,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,3.1625289730613457,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,1.7068733270668535,-0.032844764977467154,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.9022732329682159,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.7281347272384517,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,2.063157851017717,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.7256133793439346,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.8550991071812427,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,0.756020444167819,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-1.4459888064143045,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,1.7068733270668535,-0.11004370085530542,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,0.7117639156661508,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.200510114722833,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.4598926087833357,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.8483772668673758,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.25273929257315597,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.7123042131364445,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.9333778006336005,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.06892151114673933,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,1.0586246708766451,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.126671453357594,-1.563931543081002,0.6107828900491108,-2.0277696100329083
