sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-1.2099210452702396,0.0,1.0,0.47202564595742746,0.9446793752832339,0.3485343321682244,1.951996128824288,1.3722625346246091
0.0,0.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.2535618809376308,0.3485343321682244,1.951996128824288,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.9854993263283135,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,1.0521839336690761,-1.59064036461344,3.247224914649481,-2.018458641419066
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.9320266692826824,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,1.521853165049392,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.5211181063230035,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,1.7247476362903027,0.21161824132772428,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,-0.7806963443754479,2.0461082296682966,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.2515422360090143,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.3451098475003202,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.1010880132416661,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,1.0,1.0,2.06043196399291,0.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,-1.0337179396445126,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.7839580048393647,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.3797868397360766,-0.6210530162226078,3.247224914649481,1.3722625346246091
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,0.47202564595742746,1.4162924569536695,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.7648902816953979,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.6241310790229261,0.0,1.611278599516455,0.42055381584319057,1.0,1.0,-0.7806963443754479,1.3325429611273514,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.619815123521688,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.03643828663822168,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.13114177724757378,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.947245732823572,-0.6210530162226078,0.6567673429990947,-2.018458641419066
1.0,1.0,0.0,-0.6241310790229261,1.0,1.611278599516455,0.9640454362143339,0.0,0.0,0.47202564595742746,-2.089800605818602,0.3485343321682244,-0.6384614428260986,-2.018458641419066
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.9807018736390151,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.44342090658669325,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-1.0715582528588987,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,1.7334923044212958,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.6241310790229261,0.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,0.8171517998449256,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,0.3574346406551688,0.3485343321682244,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,2.0510286769566206,0.0,0.0,1.7247476362903027,1.2405790666343761,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.4514619686703399,0.3485343321682244,3.247224914649481,-0.8882182494045078
0.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.0561479181346058,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,0.47202564595742746,0.6251983509745973,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,0.328750745809991,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.8475410842395853,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-0.6241310790229261,1.0,1.611278599516455,0.42055381584319057,0.0,0.0,0.47202564595742746,1.0013897650300678,1.3181216805590565,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-1.5646535422817731,-1.59064036461344,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.2503224898046694,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.8646992046405987,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-2.089800605818602,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,-1.5189854266948715,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.7035423094824431,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,1.5075370565854773,0.0,1.0,-0.7806963443754479,-0.33055948178316097,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.1421335063631483,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.344844921546201,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.22600127343269408,-1.59064036461344,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,2.487855873553857,0.3485343321682244,1.951996128824288,1.3722625346246091
1.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,1.7247476362903027,0.7360961672295904,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.8115650502381799,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-2.087169388192561,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.8481974451990082,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-2.089800605818602,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.7614799335860154,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,0.47202564595742746,0.7926999580423651,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,0.47202564595742746,0.04642385351440964,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.8163507125053854,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.1648576549197098,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.6664294248990963,0.0,1.0,0.47202564595742746,0.9516243081451778,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,-0.7806963443754479,0.07035621397152031,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.824154126396992,-0.6210530162226078,0.6567673429990947,-2.018458641419066
1.0,1.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.4132189623537486,1.3181216805590565,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,-0.6241310790229261,0.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,0.6345307844514698,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-1.5189854266948715,1.0,1.611278599516455,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.1683359041734498,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,1.4695794414368004,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.7882442837934301,1.3181216805590565,3.247224914649481,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,-0.8906963826494234,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.3626471884777297,0.3485343321682244,0.6567673429990947,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,1.7247476362903027,-0.6938749219522474,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,1.1655776163209646,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.220056177724801,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,1.946996426288298,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,2.06043196399291,0.0,1.611278599516455,0.42055381584319057,1.0,1.0,-0.7806963443754479,-0.11808043259809664,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,2.06043196399291,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.6429078116561937,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,0.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,1.1274165878345042,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,1.7247476362903027,0.4407259238657438,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-1.0701575034489001,-1.59064036461344,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,0.004073752050993291,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.8050748464877435,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.08331322742387426,-1.59064036461344,0.6567673429990947,-2.018458641419066
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.09855800495084419,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,1.0,-2.013645133928888,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.29252798114341405,-1.59064036461344,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,-1.0715582528588987,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.28319176187086986,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.7869246692285887,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,-1.5189854266948715,0.0,1.611278599516455,2.0510286769566206,0.0,0.0,0.47202564595742746,0.4722733200958055,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,0.7181504424849918,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,1.7247476362903027,-0.6846237679334,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.1857357869326267,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.9778642284605095,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,2.2441002090999667,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,-0.7806963443754479,1.0206037241905546,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.643535441128827,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.7253308589049967,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.3530438707764515,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.4794785602466358,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.9342190677760386,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,0.47202564595742746,-1.1450874174469639,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.0829531705865394,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.5137723774971611,-1.59064036461344,1.951996128824288,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.4127434217282895,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,2.0510286769566206,0.0,0.0,0.47202564595742746,-0.6397902427918714,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,0.114969237577743,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.6858539649616034,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.3055471415935107,0.3485343321682244,0.6567673429990947,-2.018458641419066
1.0,0.0,1.0,1.1655776163209646,1.0,-1.1074142005675522,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.92441613750286,1.3181216805590565,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,-0.07891128214356481,0.3485343321682244,1.951996128824288,-2.018458641419066
1.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.08787796103341297,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.8076533708502235,-0.6210530162226078,1.951996128824288,-0.8882182494045078
0.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.4499130572803734,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,-0.2116522944207856,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,0.7181504424849918,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.7680740025660849,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.040885372082261985,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,-0.6241310790229261,1.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.0558908923228665,0.3485343321682244,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.4815252198064407,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.588591502948293,-1.59064036461344,1.951996128824288,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,0.42055381584319057,0.0,1.0,0.47202564595742746,-1.3138297531957466,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-2.07826746612983,-0.6210530162226078,1.951996128824288,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.10037692997938782,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,-1.0715582528588987,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,1.7247476362903027,0.8358820375207775,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.4228963752015883,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,1.611278599516455,0.42055381584319057,1.0,0.0,-0.7806963443754479,-0.492274240595419,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.017205701885224876,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,-0.7806963443754479,-1.3632247476615729,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.5770936488357862,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,2.6689318147420154,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.580582855395383,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,0.8255716119177786,-0.6210530162226078,1.951996128824288,-2.018458641419066
1.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.1101147600109886,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,2.455985564288647,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,1.0,0.0,1.1655776163209646,0.0,1.611278599516455,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.9915180616196022,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,1.0222650679343035,1.3181216805590565,-0.6384614428260986,-2.018458641419066
0.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,1.242388865595656,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.9506214627392486,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,1.0,-2.013645133928888,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.18070393502264553,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.3362046906883622,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,0.47202564595742746,2.2836179902230107,1.3181216805590565,1.951996128824288,1.3722625346246091
0.0,1.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.4873192739896249,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.265365531253677,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,2.228816430832243,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,2.429386420523558,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.6201726808917205,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.613004790156937,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,0.6526805749806106,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.589030496057354,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,0.0,1.611278599516455,-0.6664294248990963,1.0,0.0,-0.7806963443754479,2.0732038988210264,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,-0.7806963443754479,-0.6859756242523637,-1.59064036461344,1.951996128824288,0.24202214261005073
