sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.7073058643569966,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.1994685441201594,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.1729233286434813,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.20906718271785427,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.5829325179053495,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.32305947371864224,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,2.0481144764168886,0.0,0.0,-0.7872185248646454,-0.0533159422230752,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.3941816212257386,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-2.082212414301565,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.1608360963574724,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.1482756082437428,1.32593498008432,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,2.334741289577988,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6621075188327287,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.4266212184698981,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.8425609236900029,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.5731046903983759,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.2122474866485721,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,1.6309418002806157,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.5635315513532186,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-2.2839216424893514,0.0,1.0,-0.7872185248646454,1.712249045466492,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.012576472068311485,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.2148678919822442,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.35663427525332725,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.5169377408795413,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.9953210960568671,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.7712383555340946,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.10869592688770936,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.3843040436817884,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.505280731440423,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.7963006138281379,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.08720041416213427,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.06440149004046279,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,4.274334049531062,1.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,1.7068733270668535,0.5664577679569925,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,0.22379168958161616,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.2580605121093446,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-2.0766871943832164,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.5172033207773554,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.3773565883897494,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.2940646054256104,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.25764104036943625,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,1.0,1.6309418002806157,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.0086463702872184,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,0.7357021753802359,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-1.4973932523078488,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.16186179723266605,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,-0.23697880035167737,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.064779631248136,-1.563931543081002,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.7239045948148871,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.5795338666225951,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5805490406368475,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.29425430469164776,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,0.027080501789922263,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,2.0985639942482432,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.2236665207307669,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,0.4227047914506663,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.610459910220796,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,3.0640065729729793,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,1.0,-0.7872185248646454,1.257598681746315,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,0.6397717648083056,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.21567109750806113,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.9155601313467107,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.9936576415546932,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,2.2371748678416217,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.3834622368257088,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-0.2767059268215547,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.3729250877817967,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,0.6916045340965994,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6887040850593101,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,-1.2202413119041584,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,-0.7018016210571225,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.009531696159965493,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.009626363957054308,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.5699449762022669,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,1.0,-2.052166634994967,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.4333469165251214,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.7824796442606864,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.5412633093880401,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.22977273788828292,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,3.3863760030943073,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.881480614617695,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.9233640007462668,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,0.04444645578627116,1.32593498008432,3.131554206801528,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.310831899736236,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.2493740333080712,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.6303320895146972,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.378228458377455,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.1492081519320557,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.3425209626137588,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,2.953919253032603,1.7163760531895502,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.1806364873628106,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,1.5066099615536086,0.0,0.0,-0.7872185248646454,-1.6364571653333466,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-1.4574732008232933,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,1.9769498974848998,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.1773796721567925,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.5468761190327952,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.7212897174789886,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,-0.4850491503020005,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.3938936667437951,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.8104335511709888,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,1.1249679152203993,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.08261067934609267,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.2025698060860843,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,-1.4252022030764915,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.32282935825136866,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.5505546682079149,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.8895521221197339,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.9118677209255626,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.4703340487237173,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.974213105202256,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.0716635374452121,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.0960159924300981,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.519420446238804,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,1.6222207067169407,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,0.6788115017946128,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.7289940492336976,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4165864109050737,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.239144376290984,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.6846294036989511,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.7581514899913229,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.5938571909152153,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.8980506162335885,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,0.7225018637840402,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,1.7068733270668535,0.48719991121811296,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,0.7225018637840402,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,1.7068733270668535,-0.2761712403910876,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.03952356218343439,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,1.3589526688678688,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-0.7559964586252225,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,-1.604328144245826,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.32909426220703564,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,0.7225018637840402,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.5419316388612817,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,0.8071340561669311,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,1.6092820086985182,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.40478643851295637,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.19670254387415814,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8086737308942449,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.6274504095563564,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.4973932523078488,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.7906645844899929,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.2875324015656779,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,1.2569513486897836,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.09345665508046415,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.8686923144598736,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.23711906100722377,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.622045120873897,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,1.5062267547697046,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,-1.4973932523078488,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.44525714495488516,-0.6006427020258945,-0.649602768327098,0.22347338830130992
