sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0,1,1,9,>=6,1,3,7,0,0,1,35987.2612434183,1,0,3
0,1,0,2,2-4,0,3,4,0,0,0,47320.48589294322,0,0,1
0,0,0,2,2-4,0,0,7,0,0,0,39079.23601875005,0,0,3
0,0,1,10,>=6,0,4,6,0,1,2,20659.0768767169,1,1,3
0,1,1,1,0-2,0,3,8,0,0,1,55885.968037864935,1,0,3
1,0,1,4,4-6,0,1,5,0,0,0,49128.84780703155,1,0,2
1,1,1,6,>=6,1,3,9,0,1,0,45836.862826323195,3,0,1
1,0,0,0,0-2,1,2,5,0,1,0,23603.330567990954,2,1,1
1,0,1,11,>=6,1,2,6,0,0,0,58921.11339348684,3,0,3
1,0,0,1,0-2,1,0,3,0,0,0,44122.24873606402,1,0,2
1,0,0,3,2-4,0,2,7,0,0,0,5061.921104187466,2,0,2
1,0,1,7,>=6,1,1,3,0,0,1,54339.10921817004,2,1,2
1,0,0,1,0-2,0,2,6,0,0,0,32854.93161166289,1,1,0
1,1,0,3,2-4,1,1,4,0,1,0,25967.65669593402,2,0,2
0,0,0,2,2-4,0,3,6,0,1,0,23319.805444007492,0,1,2
1,0,0,3,2-4,0,1,4,0,0,3,38294.98676932541,1,1,2
0,1,1,7,>=6,1,1,5,0,0,0,51519.634120495255,2,1,2
0,1,0,2,2-4,1,1,8,0,0,1,0,1,0,0
1,0,1,5,4-6,1,2,7,0,0,1,42752.99882170577,3,0,3
1,1,1,3,2-4,1,3,7,0,1,1,56629.842981562215,3,0,3
1,0,0,4,4-6,0,3,9,0,0,0,35502.68268937114,1,2,1
0,0,0,0,0-2,0,2,5,0,1,1,21443.02168212961,1,2,2
0,1,1,5,4-6,1,2,5,0,0,0,39330.75412910518,1,1,3
0,0,1,3,2-4,0,3,9,0,1,1,43846.515619342885,2,0,2
0,0,0,5,4-6,0,1,4,0,0,0,10219.977066386371,2,0,2
0,0,1,6,>=6,0,3,8,0,1,0,54738.0333053136,0,1,3
1,0,0,6,>=6,1,1,6,0,0,0,34906.80647756428,2,1,1
1,0,1,2,2-4,1,3,7,0,0,1,36128.06602808544,2,0,2
0,0,1,4,4-6,1,4,9,1,1,1,25791.28316419443,3,0,1
0,1,0,3,2-4,0,2,6,0,0,0,1007.8080610865145,2,0,1
1,1,0,3,2-4,0,2,6,0,0,0,40821.71600303857,3,0,3
1,0,1,2,2-4,1,3,8,0,0,1,45543.03319634936,3,1,0
0,1,1,9,>=6,1,4,9,1,0,1,38977.25714746542,1,0,2
0,0,1,5,4-6,1,3,7,0,0,2,36529.34785898374,2,0,2
0,0,1,1,0-2,0,4,8,0,0,2,16167.43730062941,0,2,2
1,1,1,7,>=6,1,3,6,0,0,2,33036.74136854604,2,0,2
0,0,1,1,0-2,0,0,5,0,0,2,24860.523009675653,0,2,1
1,1,1,6,>=6,1,2,7,0,1,1,36786.60651217192,2,0,2
0,1,0,1,0-2,1,2,6,0,0,0,34435.114494203626,1,0,2
0,0,0,1,0-2,0,0,4,0,0,1,42400.82071891278,1,0,1
1,0,0,1,0-2,0,3,7,0,0,1,11862.925968712687,2,2,2
0,0,0,3,2-4,0,0,3,0,0,1,15544.169231738435,0,1,1
1,0,0,2,2-4,0,1,4,0,0,1,11328.365796850343,1,0,1
0,0,0,1,0-2,0,3,7,0,0,0,18297.46422891251,1,0,2
1,1,1,3,2-4,1,2,4,0,1,0,56186.58195297364,2,0,3
1,1,1,5,4-6,1,2,8,0,0,1,39144.11654213199,1,0,3
1,1,1,6,>=6,1,3,9,0,0,3,27977.23608029419,3,0,3
0,1,1,3,2-4,1,2,6,0,1,0,15318.564801587137,2,1,2
1,0,0,2,2-4,1,1,5,0,0,0,24225.730900226423,1,2,2
0,1,1,3,2-4,1,4,8,1,0,0,45338.582185692474,3,1,2
0,1,0,5,4-6,0,1,5,0,0,0,15808.328110367262,1,0,3
0,0,1,1,0-2,0,4,7,0,0,0,17869.185899681244,1,1,1
1,0,1,7,>=6,0,2,6,0,0,0,28541.50769626507,3,0,2
0,1,1,4,4-6,1,3,8,0,0,0,33894.67012055751,2,0,3
0,0,1,3,2-4,0,3,5,0,0,0,12725.25068116211,1,0,1
1,1,0,4,4-6,1,3,5,0,0,0,12276.053857930434,3,0,2
0,1,0,2,2-4,1,3,6,0,1,0,30337.76167209937,0,0,2
0,1,1,7,>=6,1,3,4,0,0,0,7968.091063423133,2,0,3
1,1,1,4,4-6,1,3,8,0,0,1,43901.005685090604,3,0,2
1,1,0,3,2-4,1,2,8,0,0,0,40295.37352356369,2,2,1
1,0,1,4,4-6,0,3,7,0,1,1,62738.22452588549,3,0,1
1,0,0,4,4-6,0,0,5,0,0,1,17527.601107779858,0,0,3
0,0,0,1,0-2,0,2,5,0,0,0,41528.06768836864,0,1,1
1,0,0,2,2-4,0,4,7,0,0,0,35618.99803980284,2,0,2
1,1,1,6,>=6,1,3,9,0,0,1,40703.22214769503,3,0,1
1,0,1,2,2-4,1,4,9,0,0,1,39013.207318180415,3,0,2
1,1,1,6,>=6,1,4,8,1,0,0,62879.70372976015,2,0,3
1,1,0,4,4-6,1,1,6,0,0,0,0,1,0,2
1,1,1,8,>=6,1,1,4,0,0,1,39084.18718169467,3,0,2
1,1,1,4,4-6,1,4,10,1,0,2,59432.13116108558,3,0,2
1,1,1,3,2-4,1,3,9,0,0,0,47111.17541115917,2,0,2
1,0,0,1,0-2,0,1,1,0,0,0,19615.364576975524,1,3,1
0,1,1,2,2-4,1,2,7,0,0,0,26564.176283584195,2,1,1
0,0,0,1,0-2,0,2,6,0,0,0,3960.5536726107966,1,1,1
0,1,0,2,2-4,0,3,8,0,0,1,48535.331240299456,2,0,1
1,1,1,5,4-6,1,4,7,0,1,0,30665.97109387606,3,0,3
0,1,0,3,2-4,0,2,9,0,1,0,17624.22053046099,0,0,3
1,0,0,3,2-4,1,3,7,0,0,0,43193.0046353378,2,0,1
1,1,0,2,2-4,0,2,6,0,0,2,37635.8168591334,2,0,1
1,0,0,1,0-2,0,1,7,0,0,0,0,1,0,0
0,1,1,8,>=6,0,3,8,0,0,0,32708.741907008232,2,0,2
0,1,0,1,0-2,0,3,7,0,0,0,30958.6751447156,2,0,2
0,1,0,3,2-4,0,0,4,0,0,0,49366.6943703307,0,2,2
1,1,1,3,2-4,1,3,9,0,0,0,40249.083165514596,2,0,3
0,0,0,4,4-6,0,3,7,0,0,1,20300.255563659863,0,1,2
1,0,1,6,>=6,1,4,7,1,0,0,38537.51065797762,3,2,3
0,1,0,6,>=6,1,4,9,1,1,0,26531.424737301466,0,0,1
1,0,0,2,2-4,0,4,9,1,1,1,29538.84745271099,3,2,2
0,1,1,4,4-6,0,1,3,0,0,1,69981.31108851981,1,0,2
1,0,1,6,>=6,1,3,8,0,0,0,41032.46594123221,2,0,2
1,0,1,4,4-6,0,3,7,0,1,2,49562.51181719265,3,0,3
0,0,1,4,4-6,0,1,6,0,0,3,37698.21674946988,0,1,1
1,1,1,4,4-6,1,2,6,0,0,1,32948.624826998945,2,0,1
1,0,1,2,2-4,0,3,7,0,1,1,49568.006793515626,2,1,1
1,0,0,2,2-4,0,3,8,0,1,0,58025.065710886636,2,1,2
1,1,0,4,4-6,1,1,3,0,0,0,58296.72014326256,2,0,1
1,1,1,7,>=6,1,3,6,0,1,2,44734.5642526876,3,0,2
0,1,1,6,>=6,1,4,7,1,0,0,60790.23198712126,3,2,1
1,1,1,5,4-6,1,1,4,0,0,2,36576.79225381077,3,0,3
0,1,0,1,0-2,0,2,6,0,0,1,23953.218407581997,1,0,1
0,0,0,5,4-6,0,1,1,0,0,0,15755.887347385777,1,0,2
0,0,0,3,2-4,0,2,5,0,0,0,27060.337204979616,3,0,0
0,1,1,1,0-2,0,1,6,0,0,1,35598.01038726225,1,1,1
1,0,0,1,0-2,0,1,2,0,0,0,7418.049916454922,1,1,1
0,1,0,1,0-2,1,1,6,0,0,1,9967.305563498743,1,0,2
1,1,0,2,2-4,1,1,6,0,0,0,35436.83724189041,2,0,2
0,1,1,2,2-4,0,3,7,0,0,1,69444.50482505382,2,2,3
0,1,1,5,4-6,0,3,8,0,0,1,32528.061846278488,1,1,3
0,1,1,1,0-2,1,3,7,0,1,1,25138.440369063166,3,1,1
0,0,0,3,2-4,0,2,5,0,0,0,35371.47957971148,0,3,1
1,1,0,1,0-2,0,3,5,0,0,0,48182.1792368217,1,0,3
1,1,1,2,2-4,1,4,9,1,1,0,52876.221880945894,2,0,3
1,1,0,3,2-4,0,2,8,0,0,1,11154.110619724412,0,0,1
1,0,0,2,2-4,1,2,6,0,0,2,19352.424206338153,2,0,2
0,1,0,1,0-2,0,1,1,0,0,1,30483.746037701163,0,1,0
0,1,0,1,0-2,0,2,6,0,0,1,9417.543643919002,0,0,2
0,1,1,4,4-6,1,3,6,0,1,0,6113.091735308488,1,1,2
1,0,0,3,2-4,1,2,8,0,1,0,46390.01652796198,1,0,1
1,0,0,1,0-2,1,2,8,0,0,0,39142.226123201144,2,0,3
1,1,1,5,4-6,1,3,5,0,1,1,51018.236496742014,3,0,3
0,1,1,3,2-4,0,4,9,1,0,0,33525.612682570296,0,2,2
1,1,0,2,2-4,0,2,4,0,0,2,38641.59972895421,0,0,2
0,1,1,5,4-6,1,4,10,1,1,0,62378.20139760501,1,0,2
1,0,0,2,2-4,1,1,3,0,0,1,35305.46422191655,2,0,1
0,0,1,4,4-6,0,1,1,0,0,0,0,1,0,2
1,1,1,2,2-4,1,2,7,0,0,0,34363.32885949319,3,0,1
1,1,0,0,0-2,0,3,7,0,0,0,12688.470030143239,2,0,1
1,1,0,1,0-2,0,3,7,0,0,0,41988.73109944287,2,0,2
1,0,0,3,2-4,0,2,3,0,0,1,10845.412698052216,1,0,1
1,0,1,5,4-6,1,3,7,0,1,0,42742.690370328375,2,1,1
1,0,1,3,2-4,1,1,6,0,1,3,47530.55981176235,3,0,1
0,0,1,2,2-4,0,3,5,0,0,0,35117.609258923156,0,1,0
0,0,1,4,4-6,0,0,1,0,0,0,27054.74431559351,3,0,1
1,1,0,2,2-4,1,3,6,0,1,0,50750.47025589659,2,0,2
0,1,1,0,0-2,1,1,8,0,0,0,41288.32877068639,1,0,0
1,1,1,9,>=6,1,4,8,1,0,0,39185.19897139976,3,0,2
1,0,0,6,>=6,1,2,5,0,0,0,25583.694802059472,1,0,0
0,0,0,2,2-4,0,1,5,0,0,2,16382.623617527617,1,1,1
0,0,0,1,0-2,0,2,3,0,0,1,58213.344518756654,1,0,2
0,1,1,7,>=6,1,3,6,0,0,1,52798.62357627343,3,1,2
0,1,0,1,0-2,0,1,3,0,0,1,29855.88963292532,1,0,1
0,1,0,5,4-6,0,2,7,0,0,1,41005.85002207991,1,0,0
1,0,0,1,0-2,0,2,7,0,0,0,41866.13748669656,1,0,2
1,1,0,4,4-6,1,1,5,0,0,0,39157.500448550134,2,0,1
1,0,1,4,4-6,1,4,7,0,0,0,39931.17062123554,2,0,2
0,1,0,3,2-4,1,2,6,0,0,1,34244.15761091792,0,1,0
1,1,0,2,2-4,0,2,6,0,0,0,77325.84817706987,1,0,1
0,0,0,2,2-4,1,3,4,0,0,1,30980.793242510543,0,0,2
1,0,0,3,2-4,1,2,8,0,0,0,47843.495460984006,1,1,0
1,1,1,5,4-6,1,2,5,0,0,0,18379.330832917956,3,0,3
0,1,1,2,2-4,0,3,8,0,1,1,44481.97741548694,2,1,3
0,1,1,6,>=6,1,2,6,0,0,0,27822.946533070055,2,0,3
1,1,0,0,0-2,1,2,6,0,0,1,38058.66233173131,1,0,1
1,0,1,6,>=6,1,3,6,0,0,1,32645.7182372096,2,0,1
0,0,1,1,0-2,0,2,7,0,1,0,21300.03611887771,1,0,0
0,0,0,0,0-2,0,1,5,0,0,2,39379.46480500126,0,2,2
0,0,0,4,4-6,1,1,8,0,0,1,34830.762452543786,1,2,0
1,0,1,5,4-6,1,1,9,0,1,2,16873.629375066674,3,0,3
1,0,0,5,4-6,0,2,7,0,1,1,31383.98367547765,1,1,2
1,1,1,6,>=6,1,1,6,0,0,0,38752.445406026854,3,0,2
0,0,0,1,0-2,0,0,3,0,0,1,39444.1609830726,2,1,1
1,0,0,2,2-4,0,2,7,0,1,0,29046.58410530684,2,2,2
1,1,1,3,2-4,1,4,9,1,0,1,49887.30955732024,3,0,3
1,1,1,4,4-6,1,3,6,0,0,1,38558.5094733906,2,0,1
0,0,0,1,0-2,0,3,6,0,0,0,20692.94510586407,1,0,2
1,0,0,2,2-4,0,3,5,0,0,1,14486.570535021498,1,2,2
0,1,1,4,4-6,1,4,8,1,0,0,32436.632372378557,2,0,1
0,1,0,0,0-2,0,1,4,0,0,1,20747.45503500748,0,0,2
0,0,0,2,2-4,0,0,2,0,0,0,28623.527963138593,2,0,3
0,1,1,1,0-2,1,2,5,0,0,0,27647.22467668116,2,1,1
0,0,1,4,4-6,1,3,7,0,1,1,45419.53204344105,1,1,2
0,1,0,1,0-2,0,2,7,0,0,1,36257.95648609779,0,0,0
0,1,0,1,0-2,0,2,6,0,0,0,0,1,1,1
0,1,1,7,>=6,1,2,7,0,0,1,18879.759047447995,1,1,2
1,1,0,3,2-4,1,3,6,0,0,1,43312.901163093265,3,0,2
0,1,1,2,2-4,1,2,6,0,0,0,40011.83461613094,3,0,3
0,0,1,0,0-2,1,2,6,0,0,0,52785.81544063536,0,1,1
0,0,0,3,2-4,0,1,4,0,0,0,14987.252344088669,0,3,2
0,1,1,3,2-4,1,3,8,0,0,0,25875.83190237802,2,0,1
0,1,1,2,2-4,0,2,5,0,1,2,60480.04998311298,1,0,3
1,0,0,0,0-2,0,0,3,0,0,0,28947.503401762235,2,0,1
1,0,1,4,4-6,1,4,10,1,1,0,30675.625546176907,3,0,1
0,1,0,3,2-4,0,1,5,0,0,1,37320.13125292025,1,1,2
0,1,1,2,2-4,0,4,9,0,0,0,21459.27168586973,2,1,1
1,1,1,6,>=6,1,3,9,0,0,2,51187.59083431657,3,0,2
1,1,1,6,>=6,1,2,5,0,0,0,35657.03302206479,2,0,3
0,0,0,1,0-2,0,1,4,0,0,0,0,0,1,2
1,1,1,7,>=6,1,4,7,1,1,3,55914.406737732104,3,0,0
0,0,1,4,4-6,0,2,5,0,0,1,40200.793727281336,1,0,1
1,1,1,6,>=6,1,1,8,0,0,0,45995.874713540376,2,0,1
1,1,1,3,2-4,1,4,9,1,1,0,11361.006001888527,3,0,3
1,0,0,2,2-4,0,1,6,0,1,0,44476.95360726009,3,2,2
0,0,1,5,4-6,1,1,7,0,0,3,33996.12029223523,0,1,1
1,0,0,1,0-2,0,1,3,0,1,0,28964.637904085692,1,0,1
1,0,0,0,0-2,1,0,2,0,0,1,33791.46930696057,1,1,1
1,1,1,9,>=6,1,2,4,0,0,0,42894.233109941335,2,0,3
0,1,1,5,4-6,0,4,7,0,0,1,10608.940930310197,2,0,2
0,1,1,6,>=6,1,4,8,1,1,0,56615.69618254945,1,2,1
0,0,1,3,2-4,0,2,4,0,0,1,18904.539416314037,1,0,2
1,0,1,5,4-6,1,3,8,0,0,1,25324.106504142634,3,1,3
1,1,1,2,2-4,1,4,6,1,0,3,57889.42160263295,1,0,2
0,1,0,3,2-4,0,3,10,0,1,0,11817.128683576793,1,0,3
1,0,0,5,4-6,1,4,9,1,0,0,18195.978739332306,3,0,2
1,1,1,6,>=6,1,3,9,0,0,2,58680.894280726454,1,0,2
0,0,0,4,4-6,0,2,9,0,0,1,27883.380051945573,2,0,1
1,0,0,2,2-4,0,0,5,0,0,0,22398.782144919547,2,0,2
0,1,1,2,2-4,0,3,10,0,0,1,35093.928408997956,2,0,3
0,1,0,2,2-4,1,3,7,0,0,0,38540.90682331962,0,0,2
1,0,1,0,0-2,1,2,5,0,0,1,55136.70041627153,3,0,3
0,1,0,1,0-2,0,2,8,0,0,1,55904.87645955858,0,0,1
0,0,0,2,2-4,1,2,5,0,1,0,17603.4956108068,0,0,1
1,1,1,2,2-4,1,3,8,0,1,1,25485.911478230973,3,0,3
1,1,0,2,2-4,1,3,5,0,0,1,15776.037893820556,1,0,2
1,0,1,3,2-4,1,3,8,0,0,1,50297.86862242871,2,0,3
0,1,1,6,>=6,1,3,9,0,0,2,18209.88516389554,3,0,2
1,1,1,4,4-6,1,4,6,1,1,0,57854.588430124524,3,0,1
0,0,1,2,2-4,0,4,7,1,0,2,49152.47075138088,2,0,3
0,1,1,8,>=6,1,1,7,0,1,0,49537.17387079775,1,0,2
1,1,1,5,4-6,1,4,9,1,1,1,39558.95687705359,3,0,2
1,1,1,5,4-6,1,3,6,0,1,0,32807.54058016799,2,0,2
0,0,0,2,2-4,0,0,4,0,0,0,55072.19791095875,0,1,2
1,0,1,3,2-4,1,3,7,0,0,2,33940.61191877653,3,0,0
0,0,1,1,0-2,0,1,5,0,0,1,46577.02575970705,1,1,2
1,1,0,3,2-4,1,2,5,0,0,0,33902.96709033941,3,1,3
0,0,0,2,2-4,0,2,7,0,0,0,32589.56354535882,2,1,1
1,0,1,3,2-4,1,3,9,0,0,0,26103.888908206998,3,0,2
0,0,0,5,4-6,1,2,7,0,0,1,15310.1000294366,2,0,1
0,0,1,1,0-2,0,2,7,0,0,0,35609.51773108643,1,4,2
0,0,0,1,0-2,1,2,7,0,0,1,15041.778921562885,1,0,0
0,0,0,1,0-2,0,2,6,0,1,0,16438.456641529236,1,0,1
1,0,1,2,2-4,1,0,3,0,0,0,31129.495125819936,2,0,2
0,0,1,5,4-6,0,4,8,1,0,1,35469.85708097341,1,0,3
1,1,1,6,>=6,1,3,7,0,1,1,45356.248248581025,3,0,2
1,1,0,1,0-2,1,2,7,0,0,0,37275.69740346721,1,1,2
0,1,0,3,2-4,1,2,7,0,0,2,16198.885899274112,3,0,1
0,1,1,1,0-2,1,4,9,1,1,0,60310.83064413184,2,0,3
0,0,0,3,2-4,0,1,5,0,0,0,34106.612668825386,0,0,3
1,1,1,6,>=6,1,3,10,0,0,0,45213.29313583772,3,0,3
1,1,1,9,>=6,1,2,5,0,0,0,49256.37249158122,3,0,1
0,1,1,1,0-2,0,2,4,0,1,1,29423.07871373447,2,1,3
1,0,0,2,2-4,0,1,5,0,0,0,27628.751574018086,1,0,2
0,0,0,2,2-4,0,1,4,0,0,0,6291.567098629639,2,1,2
0,0,0,0,0-2,0,1,5,0,0,0,15497.497764090725,1,1,2
1,1,1,5,4-6,1,2,7,0,1,1,66711.72450210425,2,0,3
1,1,1,7,>=6,1,1,7,0,0,2,46929.955848377336,1,0,3
1,1,1,4,4-6,1,4,9,1,0,0,23258.61621390168,3,0,3
1,1,1,6,>=6,1,3,5,0,0,0,67773.77095689786,3,0,2
0,1,1,2,2-4,1,4,9,1,1,2,62681.3409849897,3,0,3
1,1,1,4,4-6,1,2,7,0,0,0,38391.071437689214,3,0,1
0,0,1,2,2-4,0,2,9,0,0,0,29246.136566831345,0,2,0
1,0,1,12,>=6,0,2,6,0,0,1,43948.379834891995,2,0,3
1,1,0,1,0-2,1,1,3,0,0,0,27521.836827387888,1,0,0
1,1,1,3,2-4,1,3,8,0,0,2,31280.227808404485,3,0,2
1,0,1,8,>=6,1,4,9,1,1,1,60668.94380315508,3,0,3
0,1,1,4,4-6,0,3,7,0,0,0,51243.404714945944,1,0,3
1,1,1,5,4-6,1,3,4,0,0,1,41143.72934300816,3,0,2
0,1,1,3,2-4,1,2,7,0,1,0,50523.51402566604,2,0,3
1,1,1,6,>=6,1,3,7,0,0,1,36942.52385604788,2,0,1
1,1,1,4,4-6,1,4,7,1,0,1,33226.56790063738,3,0,3
1,1,1,2,2-4,0,3,6,0,1,1,34327.552553099034,3,0,2
1,0,0,0,0-2,1,2,4,0,0,1,25339.519173193865,1,0,2
1,0,0,2,2-4,1,0,3,0,0,1,17428.71127814065,1,0,1
1,0,1,3,2-4,1,3,7,0,1,0,21141.768266368803,2,1,3
1,1,1,3,2-4,1,3,7,0,1,1,80900.09569525447,2,0,2
0,0,0,2,2-4,0,4,8,0,0,0,20997.816130048213,1,2,1
0,0,1,7,>=6,1,3,6,0,0,0,39963.14483733949,3,1,3
0,1,0,5,4-6,0,2,5,0,0,0,42256.30385816355,1,1,1
0,0,0,1,0-2,0,1,3,0,1,0,31264.49501011917,1,2,2
0,1,0,1,0-2,0,2,6,0,0,1,55770.98770891538,1,0,2
1,0,1,2,2-4,0,2,4,0,0,1,31712.10512166564,1,2,0
0,0,1,4,4-6,1,2,7,0,1,0,30160.16008982696,3,2,3
0,1,0,3,2-4,0,3,6,0,0,1,29484.915012519334,1,0,1
0,0,0,1,0-2,0,0,3,0,0,2,17155.583228642805,1,0,1
0,0,0,2,2-4,1,3,6,0,0,0,6678.965599783274,0,1,2
0,0,1,6,>=6,1,2,5,0,1,2,15288.606909070979,2,2,1
0,0,0,1,0-2,0,3,8,0,0,1,18765.267378523156,2,0,0
0,1,1,5,4-6,1,3,6,0,1,3,32922.707922161615,2,0,3
1,0,1,1,0-2,0,2,7,0,0,1,18368.714692003232,1,1,3
0,0,1,1,0-2,0,1,5,0,0,2,6819.157896746947,1,5,2
0,0,0,2,2-4,0,0,3,0,0,0,16893.981993119185,1,1,1
0,1,0,2,2-4,0,2,4,0,0,0,24024.19468475139,0,1,1
1,0,1,9,>=6,1,2,8,0,0,0,22719.462580037303,2,1,2
0,1,1,0,0-2,1,4,6,1,1,1,41969.86739033368,2,0,2
1,1,0,2,2-4,0,2,4,0,0,0,22621.4495041925,2,0,2
0,0,0,1,0-2,0,0,3,0,0,0,31565.1585980923,1,1,3
1,0,0,2,2-4,1,3,7,0,0,0,18062.8563081771,1,0,1
1,0,1,5,4-6,1,1,3,0,0,0,28908.458869738366,3,0,2
0,0,0,0,0-2,0,3,8,0,0,0,6499.2351674616875,1,0,2
0,1,1,6,>=6,1,3,3,0,0,3,53985.97600759195,1,1,2
1,0,0,2,2-4,0,0,2,0,0,0,11870.852537970819,0,1,2
0,0,0,4,4-6,0,2,9,0,0,0,6933.459388080766,0,0,3
1,0,1,2,2-4,0,2,5,0,0,3,42417.234975584004,3,0,3
0,0,1,1,0-2,0,2,4,0,0,0,10744.265094509128,1,1,0
0,0,1,1,0-2,0,2,5,0,0,0,40600.049936083626,0,1,2
1,1,1,5,4-6,1,3,8,0,1,1,59028.70533188564,3,0,0
0,1,0,1,0-2,0,2,6,0,0,2,33831.89145956854,0,1,2
1,0,1,6,>=6,1,1,7,0,1,1,25240.720796350084,3,0,2
0,0,1,3,2-4,0,3,8,0,0,0,40591.632058364135,2,0,3
1,0,0,1,0-2,0,3,9,0,0,2,29136.2617604568,2,2,2
1,1,1,8,>=6,1,3,7,0,0,2,39948.91617772681,2,0,2
1,1,1,2,2-4,1,3,8,0,0,2,42068.884215172206,3,0,2
1,0,0,2,2-4,0,2,5,0,1,0,36035.84795749013,1,0,2
1,1,1,3,2-4,1,3,4,0,1,2,22974.065557209393,3,0,2
0,0,1,4,4-6,0,1,5,0,0,2,21731.329992522587,1,0,1
0,1,0,2,2-4,1,4,9,1,0,1,19426.050480478887,0,1,1
0,0,0,2,2-4,0,2,6,0,0,1,45168.84707896751,1,1,3
1,0,1,2,2-4,1,3,8,0,1,0,49432.323660689966,2,1,1
0,1,0,1,0-2,0,3,8,0,0,0,54447.316284736924,2,0,2
0,1,0,1,0-2,1,3,8,0,0,1,9292.331345045157,0,1,2
1,0,0,1,0-2,1,2,5,0,0,1,36386.11450407825,2,0,3
0,0,1,3,2-4,1,2,5,0,1,0,42504.121050733724,0,0,3
1,0,1,7,>=6,1,2,7,0,1,1,25494.816322443156,3,1,2
0,0,0,4,4-6,0,3,5,0,0,0,62599.94374030579,2,2,2
0,1,0,1,0-2,0,1,3,0,0,0,47615.85603216567,1,1,2
0,1,1,3,2-4,1,1,5,0,0,0,6187.523957881527,1,0,3
0,0,0,3,2-4,0,1,8,0,0,1,33397.22443022389,1,1,3
0,1,0,2,2-4,0,3,7,0,0,2,34985.211303816475,1,0,3
1,1,1,3,2-4,1,3,6,0,0,1,34344.40894653941,2,0,1
1,0,1,4,4-6,1,4,10,1,1,1,57190.25914886313,2,0,1
1,0,0,1,0-2,1,3,6,0,0,0,23313.897674903095,0,0,0
1,0,0,4,4-6,1,1,4,0,0,1,75615.45271105327,2,0,2
0,0,1,4,4-6,0,3,7,0,0,0,36106.643388745535,0,2,3
0,0,0,3,2-4,0,2,4,0,0,0,3023.281341251917,1,1,2
0,0,0,1,0-2,0,1,5,0,0,0,9194.961160263412,0,0,1
1,0,1,5,4-6,1,1,2,0,0,3,36622.436584020674,2,0,1
0,1,0,4,4-6,0,2,4,0,0,0,28813.66438976166,0,1,2
0,0,1,2,2-4,0,3,6,0,0,1,13310.29162255738,0,1,1
0,1,1,9,>=6,1,1,6,0,0,0,31473.180085318087,2,1,3
1,0,0,3,2-4,1,2,6,0,0,1,11551.324773800394,1,1,2
1,0,0,4,4-6,0,1,4,0,0,1,18940.517551367284,1,2,1
0,1,1,5,4-6,0,3,8,0,0,0,65370.748119676566,2,0,1
1,1,0,5,4-6,1,1,6,0,0,0,5620.194835308936,2,0,3
0,1,1,3,2-4,0,3,9,0,0,3,58948.12283967828,0,0,1
1,1,1,7,>=6,1,3,4,0,0,0,35071.04253970855,2,0,2
1,0,0,2,2-4,0,0,9,0,0,0,21788.255681760675,2,1,2
1,0,0,1,0-2,1,0,6,0,0,0,26401.877131106892,2,1,1
0,1,0,0,0-2,0,1,6,0,1,0,23832.3925182534,1,3,1
0,0,1,1,0-2,1,3,7,0,1,1,55484.45337532005,2,2,2
0,1,1,3,2-4,1,3,8,0,0,1,51680.337001361295,1,0,2
1,0,0,2,2-4,0,2,6,0,0,0,27555.19385596856,2,1,0
0,1,0,1,0-2,0,2,5,0,0,4,41991.800172045914,1,1,2
0,1,0,2,2-4,0,1,3,0,0,0,31596.56822037931,0,1,2
1,1,1,5,4-6,1,4,8,1,0,2,69208.92153478699,3,0,2
1,1,1,10,>=6,1,2,8,0,0,1,41318.278946590326,3,0,2
1,0,0,3,2-4,1,0,6,0,0,0,44283.46848873184,1,0,1
0,0,0,3,2-4,0,2,8,0,0,0,43049.661714994974,0,1,1
0,0,1,6,>=6,1,2,6,0,0,0,34406.74465963336,2,0,2
1,1,1,5,4-6,1,2,7,0,0,2,56970.5418080699,3,0,2
0,0,1,2,2-4,0,1,7,0,0,1,34883.96797793252,1,0,1
1,0,1,3,2-4,1,4,4,1,0,0,0,2,0,3
1,1,0,4,4-6,1,2,7,0,0,0,16048.76675531721,3,0,1
0,0,1,1,0-2,1,1,7,0,1,0,32094.13891606687,0,0,1
0,0,0,0,0-2,0,2,7,0,0,1,6880.331822913027,1,1,2
0,1,0,4,4-6,0,2,6,0,0,0,26933.644708431628,1,1,1
0,0,0,4,4-6,0,1,7,0,0,0,0,2,3,1
0,1,1,3,2-4,1,2,5,0,0,0,49007.63194062887,2,0,3
1,0,0,1,0-2,0,2,7,0,0,0,39953.50240513091,2,0,1
1,0,0,7,>=6,0,0,3,0,0,0,59682.523876228384,2,0,0
1,0,1,6,>=6,1,2,7,0,0,5,33721.98518330475,3,1,1
0,0,0,2,2-4,0,1,5,0,1,0,20473.590239101784,0,0,2
1,0,0,3,2-4,0,1,3,0,0,0,0,2,2,2
0,0,0,0,0-2,0,1,4,0,0,0,26073.461646272288,1,0,2
0,0,0,0,0-2,0,1,4,0,0,0,21977.190642810012,0,0,2
1,1,1,4,4-6,1,2,6,0,0,0,13953.229802280763,2,0,3
0,1,0,3,2-4,0,1,2,0,1,1,46306.82957633844,2,0,3
0,1,0,3,2-4,1,3,7,0,0,0,49988.951794930224,0,1,3
1,0,1,4,4-6,1,3,7,0,0,1,23892.285922437135,3,0,1
